std_atomic_mass,std_atomic_mass,wtd_mean_atomic_mass,wtd_std_atomic_mass,range_atomic_radius,std_Density,gmean_Density,range_ThermalConductivity,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,std_ThermalConductivity,wtd_mean_ThermalConductivity,wtd_entropy_ThermalConductivity,wtd_range_ThermalConductivity,wtd_entropy_Valence,wtd_mean_Valence,wtd_gmean_Valence,wtd_std_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_range_ElectronAffinity,number_of_elements,critical_temp
26.64642889,26.64642889,41.83147595,28.46815132,171,3406.857533,477.9769144,399.97342,169.7397337,1.936556006,158.4379306,121.6020658,0.553023126,101.2523646,1.182008074,2,2,56.01184119,62.57793327,71.87267089,4,40
46.18834184,46.18834184,47.20675,34.00830836,171,3529.706497,697.0332594,399.97342,168.970653,1.741682624,166.1565478,108.31329,0.287160142,99.98671,1.150099128,2.025,2.020376355,54.87097247,66.49100151,69.9625,4,44
50.95969946,50.95969946,47.53195,34.98287025,185,3695.795109,718.1985305,399.97342,169.0542902,1.722830744,167.0412174,108.16329,0.279595527,99.98671,1.150099128,2.025,2.020376355,54.87097247,66.49100151,69.9625,4,44
48.40938443,48.40938443,47.3597,34.45519518,190,3589.647041,705.4076062,399.97342,169.0258389,1.730040938,166.7423511,108.21329,0.282187357,99.98671,1.150099128,2.025,2.020376355,54.87097247,66.49100151,69.9625,4,44
27.20828558,27.20828558,39.13827986,28.1121768,177,3318.212108,154.6716458,399.97342,150.7792831,1.046961966,155.2843931,92.25669552,0.710890936,68.96074138,1.437038179,1.827586207,1.774713579,104.4596402,68.83290721,56.47672414,5,99
27.20828558,27.20828558,36.95275428,25.93271184,177,3318.212108,154.6716458,399.97342,154.6718616,1.110195653,155.2843931,101.8447217,0.714227003,73.16532683,1.469449005,1.804878049,1.746998112,107.3017799,71.92162181,63.82073171,5,111
26.64642889,26.64642889,40.99111429,28.95317614,171,3406.857533,477.9769144,399.97342,155.3435859,1.526339979,158.4379306,101.9186848,0.710550039,76.17655333,1.194355902,2,2,59.70723992,54.36862233,74.27428571,4,77
26.64642889,26.64642889,42.722456,27.23834743,171,3406.857533,477.9769144,399.97342,164.7541053,3.519769908,158.4379306,133.6116952,0.713593937,95.9883048,1.290165437,2,2,60.98484769,46.88295829,62.0808,4,109
26.64642889,26.64642889,38.58964662,27.93851389,171,3406.857533,477.9769144,399.97342,161.090657,1.160362575,158.4379306,104.5262669,0.604807813,84.19553759,1.130545886,2,2,55.34705568,65.90760467,80.06616541,4,83
43.68448395,43.68448395,52.40731077,45.70768894,205,3118.411148,1503.334264,399.97342,166.1749164,1.121248046,141.8159101,97.55277385,0.269622311,92.29338,1.304891616,2.076923077,2.05962671,49.86822715,83.23907953,76.70769231,6,49
77.51557392,77.51557392,69.03825,78.48954219,205,3829.614903,452.6765436,99.97342,29.4144992,0.363813017,40.05410712,13.415948,0.750143523,9.984052,1.049634821,2.5,2.241377448,44.14123497,94.27743721,83.955,4,23.5
77.51557392,77.51557392,71.002824,78.94357312,205,3829.614903,452.6765436,99.97342,26.70219977,0.351547233,40.05410712,11.775948,0.853877066,7.984052,1.053536818,2.52,2.272665911,45.33563834,92.09251365,83.646,4,28.6
48.0074524,48.0074524,48.21579181,44.84095334,205,3410.080301,1197.087741,399.97342,170.4995854,0.843198365,151.0596935,101.0988383,0.168861117,97.984495,1.165416743,2.093333333,2.075914284,40.40183664,103.5305248,82.799,5,57
48.0074524,48.0074524,48.19272778,44.83424809,205,3410.080301,1197.087741,399.97342,169.1778802,0.837373968,151.0596935,99.59883833,0.195398975,95.984495,1.193484376,2.103333333,2.083121336,40.57444374,103.2156514,82.473,5,40
48.0074524,48.0074524,48.16966376,44.82752997,205,3410.080301,1197.087741,399.97342,167.8323618,0.831589804,151.0596935,98.09883833,0.219886975,93.984495,1.21625842,2.113333333,2.09035341,40.74448381,102.9017356,82.147,5,14
65.02920291,65.02920291,98.43268269,68.13036592,199,3734.805988,1225.619804,399.97342,164.4296488,21.71101792,147.0428066,133.1820725,0.765163901,99.9966775,1.47328619,2.7775,2.53895007,53.78427379,37.44122736,29.5444625,6,87.8
65.02920291,65.02920291,99.18890506,68.03797684,199,3734.805988,1225.619804,399.97342,164.6511027,21.27046754,147.0428066,131.7795725,0.757323616,99.9966775,1.491268368,2.7925,2.552183433,53.47635955,38.17515411,29.5734875,6,84.3
65.02920291,65.02920291,100.5753128,67.84638194,199,3734.805988,1225.619804,399.97342,165.0253753,20.4858786,147.0428066,129.2083225,0.739927024,99.9966775,1.513584704,2.82,2.576624,52.90093126,39.55825471,29.6267,6,73
26.64642889,26.64642889,53.48762857,21.49263942,171,3406.857533,477.9769144,399.97342,160.0550344,58.6304576,158.4379306,233.5752257,0.653946763,171.4247743,1.277034259,2,2,60.23878708,30.4049247,50.45285714,4,109
67.23383471,67.23383471,58.56044766,63.92277585,171,4004.273231,874.1647863,399.97342,136.8084924,0.917071696,154.0080285,71.30227516,0.777367191,52.49974664,1.357862443,2.393855849,2.255660125,52.46266616,69.32217458,76.76742812,5,84
67.23383471,67.23383471,58.52137009,63.90642567,171,4004.273231,874.1647863,399.97342,136.7627108,0.91409495,154.0080285,71.23683315,0.77736984,52.45151942,1.357430266,2.393494229,2.255411002,52.45019941,69.36805332,76.82778069,5,86
67.23383471,67.23383471,58.48793211,63.89241281,171,4004.273231,874.1647863,399.97342,136.7234992,0.911555473,154.0080285,71.18083557,0.77737211,52.41025224,1.357059788,2.393184797,2.255197853,52.43951251,69.40733506,76.87942333,5,91
67.23383471,67.23383471,58.45454667,63.87840144,171,4004.273231,874.1647863,399.97342,136.6843152,0.909027025,154.0080285,71.12492599,0.777374379,52.36904991,1.356689274,2.392875851,2.25498506,52.42882462,69.44657726,76.93098481,5,92.2
67.23383471,67.23383471,58.41011429,63.85972199,171,4004.273231,874.1647863,399.97342,136.6321126,0.90567281,154.0080285,71.05051642,0.777377404,52.31421409,1.356195202,2.392464678,2.254701886,52.41457262,69.49883878,76.99960754,5,90.2
67.23383471,67.23383471,58.40179356,63.85621991,171,4004.273231,874.1647863,399.97342,136.62233,0.905046054,154.0080285,71.03658196,0.777377971,52.30394515,1.356102556,2.392387679,2.254648861,52.41190019,69.50863001,77.01245831,5,89.1
67.23383471,67.23383471,58.39624823,63.85388523,171,4004.273231,874.1647863,399.97342,136.6158092,0.904628593,154.0080285,71.02729536,0.777378349,52.29710142,1.356040792,2.392336363,2.254613523,52.41011853,69.51515613,77.02102269,5,87.5
43.82335412,43.82335412,52.53859059,44.4672979,205,3194.938946,669.5565878,399.97342,168.4203236,1.256561324,168.3010468,99.93411748,0.203063861,95.67991761,1.220472634,2.079744817,2.065724312,49.92310211,84.97051902,71.85406699,4,40
43.82335412,43.82335412,52.36459444,44.43255651,205,3194.938946,669.5565878,399.97342,168.1595573,1.233699151,168.3010468,99.4583673,0.203074902,95.22417238,1.21803295,2.079365079,2.065406276,49.86086948,85.17998132,72.19047619,4,42
43.82335412,43.82335412,52.02152657,44.36197801,205,3194.938946,669.5565878,399.97342,167.6402613,1.189833281,168.3010468,98.52033157,0.203096948,94.32558038,1.213158876,2.078616352,2.06477935,49.73634269,85.59449169,72.85377358,4,58
43.82335412,43.82335412,51.96497692,44.35007864,205,3194.938946,669.5565878,399.97342,167.5540044,1.182753886,168.3010468,98.3657103,0.203100618,94.17746082,1.212347325,2.078492936,2.064676029,49.71558311,85.66301096,72.96310832,4,60
43.82335412,43.82335412,51.79638828,44.31415642,205,3194.938946,669.5565878,399.97342,167.295739,1.161897434,168.3010468,97.90474563,0.20311162,93.73587938,1.209914212,2.078125,2.064368033,49.65330031,85.86760972,73.2890625,4,77
43.82335412,43.82335412,51.65710039,44.28397132,205,3194.938946,669.5565878,399.97342,167.0810996,1.144943577,168.3010468,97.52389673,0.20312078,93.3710449,1.207888508,2.077821012,2.064113601,49.60139671,86.03701777,73.55836576,4,77
43.82335412,43.82335412,51.57404674,44.26575437,205,3194.938946,669.5565878,399.97342,166.952571,1.134952409,168.3010468,97.29680671,0.203126272,93.15350385,1.206673968,2.077639752,2.063961906,49.57025555,86.13819028,73.7189441,4,82
50.90341082,50.90341082,51.36774038,46.45244217,205,3277.647705,857.0959175,399.97342,166.8843753,1.192951554,155.4696702,103.2835431,0.417915382,92.29338,1.27254682,2.076923077,2.054036101,50.30258817,81.43836596,76.58192308,5,52
50.90341082,50.90341082,50.59212769,45.78794584,205,3277.647705,857.0959175,399.97342,166.9058988,1.218299997,155.4696702,104.7220046,0.443853427,92.29338,1.265516494,2.061538462,2.043113329,50.8894172,79.83294615,76.55215385,5,33
50.90341082,50.90341082,52.14335308,47.09479412,205,3277.647705,857.0959175,399.97342,166.8504482,1.168130522,155.4696702,101.8450815,0.388201996,92.29338,1.275086569,2.092307692,2.065017269,49.70613136,83.07607035,76.61169231,5,39
50.90341082,50.90341082,51.36774038,46.45244217,205,3277.647705,857.0959175,399.97342,166.8843753,1.192951554,155.4696702,103.2835431,0.417915382,92.29338,1.27254682,2.076923077,2.054036101,50.30258817,81.43836596,76.58192308,5,98
50.90341082,50.90341082,50.59212769,45.78794584,205,3277.647705,857.0959175,399.97342,166.9058988,1.218299997,155.4696702,104.7220046,0.443853427,92.29338,1.265516494,2.061538462,2.043113329,50.8894172,79.83294615,76.55215385,5,75
42.32522611,42.32522611,47.65135931,44.48967079,164,3198.926322,885.8358606,399.97342,155.3022688,1.103993231,155.60932,96.01449818,0.632357982,72.71277455,1.224395091,2.167272727,2.140352286,48.9425165,79.03987912,77.67072727,5,40
76.81799621,76.81799621,89.14436832,64.61311664,171,4438.544854,1339.974702,399.97342,166.0548109,38.46981879,144.8527951,167.8145129,0.789045577,118.8092495,1.616102421,2.594059406,2.403762094,55.21151821,32.02403814,34.84752475,6,106.35
73.49473506,73.49473506,89.10692921,64.63158749,171,4111.674357,1664.299733,399.97342,165.7361414,38.17869124,137.1433269,166.7184733,0.796456753,117.6211307,1.642363208,2.602970297,2.410313217,55.150532,31.94485358,35.1029703,7,106.6
73.49473506,73.49473506,89.0694901,64.65003138,171,4111.674357,1664.299733,399.97342,165.4095955,37.88976685,137.1433269,165.6224337,0.80316634,116.4330119,1.660550869,2.611881188,2.416882195,55.08874207,31.86586482,34.59207921,7,106.95
73.49473506,73.49473506,89.03205099,64.66844834,171,4111.674357,1664.299733,399.97342,165.0751266,37.60302895,137.1433269,164.5263941,0.809642877,115.2448931,1.675638183,2.620792079,2.423469075,55.02614572,31.78707137,34.08118812,7,105.55
52.06905111,52.06905111,55.82970272,52.45145693,158,3393.171936,969.1622781,399.97342,139.8092954,0.65469817,155.60932,64.90918857,0.458374512,57.12766857,1.093690519,2.264285714,2.226221639,42.67905327,97.34352266,81.34564286,5,31.6
52.028665,52.028665,56.08146479,52.65282572,205,3130.908021,1201.014557,399.97342,139.6714889,0.654465183,147.6438617,64.61221191,0.458594416,57.10319577,1.136664953,2.264600885,2.226506148,42.61520762,97.58231612,81.36721405,6,29.4
52.028665,52.028665,56.33152821,52.87558217,205,3130.908021,1201.014557,399.97342,139.5477949,0.652110747,147.6438617,64.26576,0.454135991,57.12766857,1.177888618,2.264285714,2.226221639,42.50715717,97.96605698,81.36677143,6,27.1
52.028665,52.028665,56.62089945,53.1184708,205,3130.908021,1201.014557,399.97342,139.3961251,0.650722309,147.6438617,63.90004571,0.447468064,57.12766857,1.211705832,2.264285714,2.226221639,42.40711712,98.32548428,81.36996857,6,23
44.28945853,44.28945853,56.80881707,52.53320698,171,3402.856196,674.4847514,399.97342,138.437714,0.629441023,166.7423511,61.34376,0.283412117,57.12766857,1.048834273,2.264285714,2.226221639,42.55789235,98.41196213,81.28864286,4,32.5
46.13904188,46.13904188,56.79956364,52.62390493,205,2974.165332,1019.971162,399.97342,138.5987379,0.631113763,145.9372581,61.68690286,0.319524068,57.12766857,1.060921095,2.264285714,2.226221639,42.53085829,98.46380219,81.41972571,6,30
46.13904188,46.13904188,56.76252479,52.6976145,205,2974.165332,1019.971162,399.97342,138.7763175,0.63322645,145.9372581,62.08204571,0.346638253,57.12766857,1.066752968,2.264285714,2.226221639,42.51175389,98.47671137,81.40977429,6,28.5
46.13904188,46.13904188,56.75327136,52.78802187,205,2974.165332,1019.971162,399.97342,138.9351255,0.63490925,145.9372581,62.42518857,0.365205115,57.12766857,1.069374121,2.264285714,2.226221639,42.48468488,98.52858553,81.40092857,6,27
46.13904188,46.13904188,56.74401793,52.87827304,205,2974.165332,1019.971162,399.97342,139.0929056,0.636596523,145.9372581,62.76833143,0.379771481,57.12766857,1.06872538,2.264285714,2.226221639,42.45759535,98.58048702,81.40058571,6,24
46.13904188,46.13904188,56.73229021,52.91586116,205,2974.165332,1019.971162,399.97342,139.1707755,0.637502398,145.9372581,62.94233143,0.385701354,57.12766857,1.066887571,2.264285714,2.226221639,42.44707021,98.59431733,81.41364571,6,23.5
50.42495724,50.42495724,56.7347645,52.96836881,205,3207.256758,843.9453445,399.97342,139.2496615,0.63828828,155.4696702,63.11147429,0.388991115,57.12766857,1.061871218,2.264285714,2.226221639,42.43048527,98.63241585,81.38323714,5,20
52.028665,52.028665,56.88402429,53.09613461,205,3130.908021,1201.014557,399.97342,139.1711075,0.637755043,147.6438617,62.93204571,0.389545757,57.12766857,1.105459487,2.264285714,2.226221639,42.37792449,98.81654108,81.38766,6,2.05
52.028665,52.028665,57.0610695,53.23969836,205,3130.908021,1201.014557,399.97342,139.0749773,0.636784003,147.6438617,62.70061714,0.384536295,57.12766857,1.135381829,2.264285714,2.226221639,42.31728835,99.04017563,81.39318857,6,18
52.028665,52.028665,57.21032929,53.36590193,205,3130.908021,1201.014557,399.97342,138.9957942,0.636252022,147.6438617,62.52118857,0.380274386,57.12766857,1.159874777,2.264285714,2.226221639,42.26454881,99.22506206,81.39761143,6,16
46.48535171,46.48535171,57.60412907,53.36334786,205,3065.983373,938.0783908,399.97342,138.5058904,0.62277951,153.8062717,61.07176,0.26940047,57.12766857,1.059546594,2.264285714,2.226221639,42.2182965,99.77738914,81.39312286,5,32
47.21774432,47.21774432,57.62442996,53.38753821,205,2981.935495,1311.652968,399.97342,138.5055822,0.622852126,143.2487471,61.07147429,0.271081856,57.12766857,1.069018248,2.264285714,2.226221639,42.20887685,99.80646106,81.39498857,6,31.7
47.21774432,47.21774432,57.71831081,53.4962622,205,2981.935495,1311.652968,399.97342,138.5059415,0.622976545,143.2487471,61.06433143,0.274256333,57.12766857,1.09262552,2.264285714,2.226221639,42.16590275,99.94629217,81.40431714,6,31.1
47.21774432,47.21774432,57.83096782,53.62622309,205,2981.935495,1311.652968,399.97342,138.5063722,0.62312588,143.2487471,61.05576,0.276193786,57.12766857,1.113512183,2.264285714,2.226221639,42.11426171,100.1143481,81.41551143,6,30
51.47677132,51.47677132,57.98552098,53.7868624,205,3103.613849,1141.278368,399.97342,138.4894715,0.623841197,155.3296092,61.03203656,0.276095783,57.11135104,1.130883828,2.264495858,2.226411335,42.06117084,100.2905357,81.0743359,5,29
49.92234949,49.92234949,41.73283284,36.76502015,178,3490.083286,1036.425005,399.97342,147.7855919,1.259816799,144.8363927,92.96455088,0.997311711,61.28832268,1.422690626,2.114942529,2.095416553,55.28554391,66.23358464,76.83448276,6,18
49.92234949,49.92234949,40.87140512,35.16882913,178,3490.083286,1036.425005,399.97342,148.0904498,1.303738126,144.8363927,94.73738923,1.014857937,61.52414923,1.421106294,2.107692308,2.089265677,55.8208422,64.7368569,76.55215385,6,24
28.93067178,28.93067178,34.883408,24.48943282,171,3065.01826,663.3039117,399.97342,158.4164843,1.778792868,151.1940225,115.8938216,0.745795144,79.9861784,1.319807837,2.04,2.03270168,58.32689736,56.62188708,73.5776,5,85
70.39249621,70.39249621,71.92235,65.56821738,205,5164.791227,883.1172781,399.97342,140.7769292,1.019324405,169.5245576,65.34329,0.319779538,59.98671,1.207973688,2,2,60.61625911,50.5325898,71.1,4,94
43.82335412,43.82335412,81.45675,40.61229287,205,3194.938946,669.5565878,399.97342,191.4756549,26.57863649,168.3010468,179.0037971,0.201966126,171.4247743,1.309525835,2.142857143,2.119268045,52.65029507,56.43592939,46.97142857,4,83
57.46742615,57.46742615,71.73264357,44.60425712,171,3777.614918,1488.275704,399.97342,166.7723964,28.78706378,136.3023227,149.7323686,0.812659676,114.2819171,1.837455844,2.4,2.282985708,56.46402619,31.01155485,33.87014286,7,61
37.33842202,37.33842202,48.61537143,37.88972067,171,5320.38568,359.572022,119.97342,40.86054104,0.688547478,50.37830399,27.15804571,0.662489317,17.12766857,1.060856947,2.571428571,2.339861626,59.37478902,56.36522908,79.56285714,3,2.7
37.33842202,37.33842202,48.61537143,37.88972067,171,5320.38568,359.572022,119.97342,40.86054104,0.688547478,50.37830399,27.15804571,0.662489317,17.12766857,1.060856947,2.571428571,2.339861626,59.37478902,56.36522908,79.56285714,3,1.5
77.51557392,77.51557392,64.20047143,71.94463055,205,3829.614903,452.6765436,99.97342,34.05074719,0.49408024,40.05410712,18.01518857,0.642720613,14.27052571,1.143275206,2.285714286,2.064782369,49.02565239,83.98378819,79.22142857,4,23
67.23383471,67.23383471,97.046275,68.27767127,171,4004.273231,874.1647863,399.97342,163.9917239,22.54252849,154.0080285,135.7533225,0.775872742,99.9966775,1.414279065,2.75,2.514866859,54.33815313,36.13214574,29.49125,5,95
71.69592382,71.69592382,76.633,75.21947997,205,4613.600137,854.2626652,399.97342,112.6219306,0.808664223,164.7800306,48.01449818,0.700428338,36.34913818,1.198849313,2.181818182,2.153012683,58.66271466,65.95197731,74.91818182,4,37
46.18834184,46.18834184,47.77297,35.12933991,171,3529.706497,697.0332594,399.97342,169.0582206,1.729150633,166.1565478,108.13329,0.287513342,99.98671,1.175424167,2.035,2.028584906,54.25123311,67.8784341,69.84605,4,40
46.18834184,46.18834184,48.197635,35.94132498,171,3529.706497,697.0332594,399.97342,169.1237408,1.71981085,166.1565478,107.99829,0.287376458,99.98671,1.191119667,2.0425,2.034763198,53.77927457,68.9379747,69.895025,4,35
46.18834184,46.18834184,48.480745,36.46985983,171,3529.706497,697.0332594,399.97342,169.167347,1.713612371,166.1565478,107.90829,0.287118607,99.98671,1.200277221,2.0475,2.03889251,53.46113884,69.65350745,69.927675,4,18
46.18834184,46.18834184,47.97613815,35.66462627,171,3529.706497,697.0332594,399.97342,168.9768363,1.705087823,166.1565478,107.7739216,0.287462062,99.7373003,1.185003156,2.039900249,2.032619468,53.90304767,68.70815735,70.0598005,4,40
77.51557392,77.51557392,69.8240796,78.67735587,205,3829.614903,452.6765436,99.97342,28.37210163,0.358856167,40.05410712,12.759948,0.791214093,9.184052,1.051757582,2.508,2.253840807,44.62410951,93.39731514,83.8314,4,23
77.51557392,77.51557392,69.03825,78.48954219,205,3829.614903,452.6765436,99.97342,29.4144992,0.363813017,40.05410712,13.415948,0.750143523,9.984052,1.049634821,2.5,2.241377448,44.14123497,94.27743721,83.955,4,20
45.42342159,45.42342159,46.061825,39.67292633,205,3385.782193,513.7416347,399.97342,169.8368493,2.029225442,161.8910029,127.26329,0.58142976,99.98671,1.213007566,2,2,55.11431597,65.87068186,70.76625,4,67
45.42342159,45.42342159,46.061825,39.67292633,205,3385.782193,513.7416347,399.97342,169.8368493,2.029225442,161.8910029,127.26329,0.58142976,99.98671,1.213007566,2,2,55.11431597,65.87068186,70.76625,4,78
45.42342159,45.42342159,46.061825,39.67292633,205,3385.782193,513.7416347,399.97342,169.8368493,2.029225442,161.8910029,127.26329,0.58142976,99.98671,1.213007566,2,2,55.11431597,65.87068186,70.76625,4,82
45.42342159,45.42342159,46.061825,39.67292633,205,3385.782193,513.7416347,399.97342,169.8368493,2.029225442,161.8910029,127.26329,0.58142976,99.98671,1.213007566,2,2,55.11431597,65.87068186,70.76625,4,100
45.42342159,45.42342159,46.061825,39.67292633,205,3385.782193,513.7416347,399.97342,169.8368493,2.029225442,161.8910029,127.26329,0.58142976,99.98671,1.213007566,2,2,55.11431597,65.87068186,70.76625,4,110
45.42342159,45.42342159,46.061825,39.67292633,205,3385.782193,513.7416347,399.97342,169.8368493,2.029225442,161.8910029,127.26329,0.58142976,99.98671,1.213007566,2,2,55.11431597,65.87068186,70.76625,4,118
71.41424738,71.41424738,84.51101111,56.47141279,205,7379.608251,1645.026845,399.97342,169.6613184,39.19057139,145.436604,183.1440644,0.699882561,133.33038,1.618551835,2.055555556,2.028033834,58.79613346,22.80601962,39.81666667,6,135
71.41424738,71.41424738,84.51101111,56.47141279,205,7379.608251,1645.026845,399.97342,169.6613184,39.19057139,145.436604,183.1440644,0.699882561,133.33038,1.618551835,2.055555556,2.028033834,58.79613346,22.80601962,39.81666667,6,128
71.41424738,71.41424738,84.3512,56.16219423,205,7379.608251,1645.026845,399.97342,169.2572869,39.96226311,145.436604,183.5851756,0.711304182,133.33038,1.657582505,2.111111111,2.056460616,58.65415393,23.41380705,39.83333333,6,133
68.00989708,68.00989708,54.627075,54.53353424,205,5026.19189,988.2823632,399.97342,156.4629612,1.59273649,156.1639483,102.78204,0.685323715,74.98671,1.353591352,2,2,60.15263772,50.09237969,71.15625,5,130
68.00989708,68.00989708,54.627075,54.53353424,205,5026.19189,988.2823632,399.97342,156.4629612,1.59273649,156.1639483,102.78204,0.685323715,74.98671,1.353591352,2,2,60.15263772,50.09237969,71.15625,5,120
71.41424738,71.41424738,54.42031938,54.00444485,205,7379.608251,1645.026845,399.97342,156.1894664,1.63342811,145.436604,103.3527275,0.715386398,74.98671,1.460800991,2.071875,2.036343196,59.84834154,51.82622506,71.1778125,6,130
64.13957831,64.13957831,57.73376778,59.58094565,171,4281.593477,1234.663603,399.97342,122.4959351,0.884127655,145.6337098,58.00365556,0.754989865,44.42967778,1.291330239,2.155555556,2.117858978,59.94975775,58.34483112,78.43555556,5,37.5
64.13957831,64.13957831,57.33794667,59.49936049,171,4281.593477,1234.663603,399.97342,122.5289427,0.893886352,145.6337098,58.65921111,0.797423269,44.42967778,1.342342045,2.2,2.143869697,59.27517961,59.86187368,77.86066667,5,43
64.13957831,64.13957831,56.94212556,59.41502642,171,4281.593477,1234.663603,399.97342,122.5584349,0.903752762,145.6337098,59.31476667,0.829464182,44.42967778,1.375641287,2.244444444,2.170199869,58.58543327,61.41836134,77.93322222,5,47
64.13957831,64.13957831,56.54630444,59.32793171,171,4281.593477,1234.663603,399.97342,122.5844143,0.913728074,145.6337098,59.97032222,0.854625809,44.42967778,1.39756342,2.288888889,2.196853418,57.87997645,63.01531974,78.00577778,5,48
64.13957831,64.13957831,56.94212556,59.41502642,171,4281.593477,1234.663603,399.97342,122.5584349,0.903752762,145.6337098,59.31476667,0.829464182,44.42967778,1.375641287,2.244444444,2.170199869,58.58543327,61.41836134,77.93322222,5,76
67.23383471,67.23383471,97.046275,68.27767127,171,4004.273231,874.1647863,399.97342,163.9917239,22.54252849,154.0080285,135.7533225,0.775872742,99.9966775,1.414279065,2.75,2.514866859,54.33815313,36.13214574,29.49125,5,87.5
68.60234218,68.60234218,86.37534889,71.09716901,171,4034.918365,189.2144815,399.97342,160.3759656,13.18424783,148.5128924,120.6896756,0.777356102,88.88593556,1.531633584,2.555555556,2.26993453,51.23193971,39.14552242,26.21444444,6,87.5
71.17329061,71.17329061,82.69021143,57.34598579,205,4538.351201,1580.346486,399.97342,164.3275743,32.11002281,135.1820379,158.0752257,0.874472332,114.2819171,1.826437051,2.2,2.154394572,58.21494778,27.32723455,33.70428571,7,89
41.8090109,41.8090109,77.96904643,41.89905509,205,3052.920006,791.9470941,399.97342,186.1421325,31.6958771,154.8943183,192.0752257,0.423931246,171.4247743,1.412753733,2.071428571,2.058770529,54.89797716,48.63056262,51.10928571,5,77
41.8090109,41.8090109,51.22350322,44.1827542,205,3052.920006,791.9470941,399.97342,166.5160716,1.104048525,154.8943183,96.72829877,0.219499029,92.39290868,1.208361709,2.07577391,2.06240104,49.52235804,86.27106191,76.65509626,5,89.5
41.8090109,41.8090109,51.01986181,44.11267669,205,3052.920006,791.9470941,399.97342,166.7771809,1.136045686,154.8943183,98.25137487,0.275867911,92.69995017,1.227701841,2.069458394,2.057126561,49.89576858,84.95664759,76.41092714,5,83
41.8090109,41.8090109,50.94341097,44.08630719,205,3052.920006,791.9470941,399.97342,166.866399,1.147770764,154.8943183,98.80415735,0.292246541,92.80753819,1.232732604,2.067141089,2.055194621,50.03073623,84.48245678,76.32496597,5,75
77.51557392,77.51557392,72.23398333,74.74583811,205,3829.614903,452.6765436,99.97342,35.91344219,0.80415155,40.05410712,21.01329,0.641334993,16.65337667,1.197340134,2.333333333,2.075781631,50.15966521,76.89986182,68.675,4,23.3
73.48050457,73.48050457,79.36145865,72.3840465,250,4545.4981,952.2990111,35.97342,17.37504234,0.911261805,15.55370385,16.55495667,1.171427804,5.98671,1.398215101,2.208333333,2.018682011,56.5889814,58.72270644,70.16166667,5,7.5
63.49595509,63.49595509,97.72263,66.46668564,171,3657.787683,1166.672376,399.97342,159.9068948,16.07248941,148.4806751,129.8861756,0.809969465,88.88593556,1.637283157,3.222222222,2.817819133,87.12553029,44.3480013,32.32166667,6,63.2
70.27983919,70.27983919,109.7271036,67.15550275,171,4598.521422,1655.835138,399.97342,152.5363402,10.93286255,141.7597306,107.0658709,0.848747047,72.72485636,1.667004753,3.454545455,2.966908734,102.7792762,38.74421292,53.80909091,7,68
61.04519134,61.04519134,117.1664083,67.24175877,171,3402.034567,1467.773552,399.97342,136.0459599,5.910029411,145.3328802,68.23936857,0.569976945,57.13906,1.527635821,3.628571429,3.180632593,88.80176554,63.529211,40.89314286,6,22.1
65.3212563,65.3212563,127.5177031,64.7560899,171,4242.975652,2015.964737,399.97342,122.8978886,4.608990042,136.6265061,54.04717556,0.652180964,44.44149111,1.559207579,3.822222222,3.297550056,105.9707244,49.72563496,65.76666667,7,22.1
69.23265515,69.23265515,97.0214,65.35572755,205,4506.89548,962.3642484,399.97342,163.178557,46.43928896,151.1646393,172.802658,0.828915472,119.997342,1.546598686,2.2,2.168943542,55.58621865,28.67802244,35.196,5,122.5
63.64479822,63.64479822,97.17377228,65.04922791,205,4313.306775,1387.668037,399.97342,162.5466998,46.77439641,138.6738381,172.0422356,0.858566009,118.8092495,1.58406187,2.198019802,2.167202794,55.59476122,27.8523278,35.5990099,6,123.5
63.64479822,63.64479822,97.32315686,64.74698146,205,4313.306775,1387.668037,399.97342,161.9213717,47.10528051,138.6738381,171.2967235,0.880304191,117.6444529,1.608558879,2.196078431,2.165497534,55.59762778,27.0659063,35.23529412,6,125.5
63.64479822,63.64479822,97.46964078,64.44889124,205,4313.306775,1387.668037,399.97342,161.302486,47.43201252,138.6738381,170.5656874,0.898975588,116.5022738,1.628070813,2.194174757,2.163826689,55.59514335,26.31632144,34.87864078,6,124
49.7727473,49.7727473,47.90662353,45.80271022,185,3101.526344,1414.830675,399.97342,126.9567968,0.578802274,143.5888749,53.78034118,0.510000971,47.04318824,1.459504666,2.270588235,2.207312708,53.58833535,73.31491024,83.28823529,6,11
53.2860956,53.2860956,55.56315963,49.92405391,205,3422.728556,749.1889155,399.97342,166.5255325,1.10259651,168.3010468,96.54742129,0.20314456,92.43562955,1.202630672,2.077041602,2.063461396,47.23652805,89.89918189,74.24884438,4,91
53.82334552,53.82334552,53.63181856,56.934687,205,2728.677366,681.8086077,17.97342,8.056728339,0.191371427,7.165239177,5.343036389,0.756421606,3.450067059,0.925523357,2.111561866,2.092546247,53.26443741,82.87007889,98.64097363,4,83.5
53.82334552,53.82334552,53.83971539,57.03979056,205,2728.677366,681.8086077,17.97342,8.003856131,0.192666436,7.165239177,5.319165117,0.830365396,3.284300734,0.962433342,2.122324159,2.101697516,52.84968447,83.62816655,97.91284404,4,78.5
