std_atomic_mass,std_atomic_mass,wtd_mean_atomic_mass,wtd_std_atomic_mass,range_atomic_radius,std_Density,gmean_Density,range_ThermalConductivity,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,std_ThermalConductivity,wtd_mean_ThermalConductivity,wtd_entropy_ThermalConductivity,wtd_range_ThermalConductivity,wtd_entropy_Valence,wtd_mean_Valence,wtd_gmean_Valence,wtd_std_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_range_ElectronAffinity,number_of_elements,critical_temp
68.00989708,68.00989708,65.89435238,41.52978007,205,5026.19189,988.2823632,399.97342,146.5560299,120.2390725,156.1639483,249.7298371,0.664903969,171.4273057,1.244672538,2,2,58.41760313,21.82687661,51.31428571,5,105.1
68.00989708,68.00989708,64.6698,40.03079518,205,5026.19189,988.2823632,399.97342,143.8094683,129.5238995,156.1639483,254.1011557,0.662954025,173.9118878,1.214313064,2,2,58.38303416,21.80186445,52.06521739,5,105.1
68.00989708,68.00989708,63.641176,38.69690055,205,5026.19189,988.2823632,399.97342,141.3567243,137.8749975,156.1639483,257.7730632,0.661269692,175.9989368,1.187316093,2,2,58.35393183,21.78087638,52.696,5,105.1
68.00989708,68.00989708,62.76494074,37.50099003,205,5026.19189,988.2823632,399.97342,139.1568727,145.4122634,156.1639483,260.9009844,0.659800841,177.7767933,1.163169379,2,2,58.32909451,21.7630136,53.23333333,5,105.1
68.00989708,68.00989708,62.00956552,36.4216282,205,5026.19189,988.2823632,399.97342,137.1749145,152.2397997,156.1639483,263.5974683,0.658508668,179.3094283,1.141450457,2,2,58.30764869,21.74762641,53.69655172,5,104.8
68.00989708,68.00989708,61.35165806,35.44166088,205,5026.19189,988.2823632,399.97342,135.3813085,158.4470383,156.1639483,265.9460187,0.657362919,180.6443039,1.121811765,2,2,58.28894414,21.73423352,54.1,5,105.1
68.00989708,68.00989708,60.77349697,34.5472026,205,5026.19189,988.2823632,399.97342,133.751221,164.1104739,156.1639483,268.0098964,0.656339772,181.8173764,1.103966653,2,2,58.27248685,21.72247083,54.45454545,5,105.1
68.00989708,68.00989708,60.26141143,33.72689309,205,5026.19189,988.2823632,399.97342,132.2637644,169.2954819,156.1639483,269.8379023,0.65542026,182.8563834,1.087677578,2,2,58.2578948,21.71205776,54.76857143,5,105.1
44.47564919,44.47564919,42.74026333,37.44850431,211,3336.902695,163.8630296,399.97342,161.8061355,1.640659267,157.4330225,117.6982589,0.660123677,84.20906842,1.314756879,1.947368421,1.928351996,75.96615273,64.31907331,66.88894737,5,103
44.47564919,44.47564919,42.77183178,37.42720691,211,3336.902695,163.8630296,399.97342,161.8061269,1.641372217,157.4330225,117.6982707,0.660129608,84.20877684,1.333077379,1.936842105,1.914333392,79.08150286,64.88910505,65.38894737,5,105
44.47564919,44.47564919,42.83496869,37.38449573,211,3336.902695,163.8630296,399.97342,161.8061098,1.642799046,157.4330225,117.6982943,0.660140123,84.20819368,1.367029278,1.915789474,1.886601178,84.83331583,66.04436913,62.38894737,5,79
44.47564919,44.47564919,42.86653715,37.36308183,211,3336.902695,163.8630296,399.97342,161.8061012,1.643512925,157.4330225,117.6983061,0.660144808,84.20790211,1.382852034,1.905263158,1.872886092,87.50126353,66.62969142,60.88894737,5,66
44.47564919,44.47564919,42.8981056,37.34162896,211,3336.902695,163.8630296,399.97342,161.8060926,1.644227115,157.4330225,117.6983179,0.660149159,84.20761053,1.397991702,1.894736842,1.85927071,90.04721763,67.22020116,59.38894737,5,56
44.47564919,44.47564919,49.27445495,45.10087672,211,3336.902695,163.8630296,399.97342,154.6389645,1.131007316,157.4330225,94.19645891,0.635400752,72.72374727,1.405660861,1.872727273,1.831121185,94.70511187,73.91026357,59.23909091,5,106
44.47564919,44.47564919,49.32898228,45.06241045,211,3336.902695,163.8630296,399.97342,154.6389521,1.131856371,157.4330225,94.19647927,0.635408232,72.72324364,1.428943224,1.854545455,1.808188965,98.49963745,75.04532974,56.64818182,5,108
44.47564919,44.47564919,49.38350961,45.02384528,211,3336.902695,163.8630296,399.97342,154.6389397,1.132706063,157.4330225,94.19649964,0.635414808,72.72274,1.450642427,1.836363636,1.785543939,102.040085,76.19782753,54.05727273,5,87
44.47564919,44.47564919,49.43803695,44.98518095,211,3336.902695,163.8630296,399.97342,154.6389273,1.133556392,157.4330225,94.19652,0.635420545,72.72223636,1.470808476,1.818181818,1.76318251,105.3520731,77.36802463,59.55727273,5,82
44.47564919,44.47564919,49.49256428,44.94641721,211,3336.902695,163.8630296,399.97342,154.6389149,1.13440736,157.4330225,94.19654036,0.635425489,72.72173273,1.489460618,1.8,1.741101127,108.4565335,78.55619287,65.54818182,5,40
46.76278618,46.76278618,72.88320639,46.27139014,164,3433.659273,238.1550185,78.97342,30.40989103,6.511551175,30.86626292,36.506694,0.951361336,19.74878813,1.369320532,3.20625,2.988068609,68.68379966,58.38565968,25.090625,5,53
54.7122643,54.7122643,73.47943639,47.37607022,191,3402.992584,423.5818291,78.97342,31.46476687,5.840101552,29.38282441,35.006694,0.944383393,19.74878813,1.537533324,3.36125,3.124324031,68.68379966,58.38565968,25.090625,6,44
55.79007501,55.79007501,73.79055424,48.01870074,186,3468.88665,423.1863868,78.97342,31.23573761,5.993296346,29.23106995,35.316694,0.961905071,19.74878813,1.52465717,3.20625,2.988068609,68.8199761,58.0283039,25.090625,6,38
13.05891205,13.05891205,69.83064,12.32471768,105,2152.532204,4913.143482,44,17.53396704,55.9052311,18.26350338,58.6,0.953741838,24.6,0.936888308,3.6,3.39345819,32.49744581,26.14212377,30.494,3,26.3
28.15047668,28.15047668,124.09945,21.39022553,77,2114.936301,9466.022816,133,42.22810488,62.48818105,54.85131417,75.55172414,0.820169806,38.65517241,0.929685206,4.24137931,4.139534478,21.89155197,96.06953512,58.65172414,3,2.25
29.90528168,29.90528168,85.6425,33.31200093,53,1248.208583,6186.508901,78.48,38.31752471,12.36614784,36.42535869,40.69,0.138306925,39.435,1.011404265,4.5,4.242640687,87.86229282,57.5993835,63.2875,3,13.2
29.90528168,29.90528168,79.5625,29.29592132,53,1248.208583,6186.508901,78.48,38.62995211,9.933326149,36.42535869,40.38,0.114063036,39.37,1.098612289,4.5,4.242640687,88.46627889,57.77771873,40.525,3,12.3
29.90528168,29.90528168,73.4825,23.08418953,53,1248.208583,6186.508901,78.48,38.9374049,7.979119261,36.42535869,40.07,0.083757742,39.305,1.011404265,4.5,4.242640687,89.06212719,57.9566061,65.0875,3,13.3
11.5575,11.5575,67.4025,11.5575,53,1527.5,6159.935552,78.48,39.24,6.409368144,39.24,39.76,0.039409737,39.24,0.636514168,4.5,4.242640687,89.65,58.13604734,89.65,2,9.51
19.14544521,19.14544521,65.05775,13.55861751,69,2414.822331,4205.356351,78.795,39.25580687,6.117905203,37.07029606,39.74425,0.038490085,39.48975,0.853236151,4.5,4.242640687,89.90625673,58.20913232,79.825,3,10.6
19.14544521,19.14544521,62.713,14.93655603,69,2414.822331,4205.356351,78.795,39.27160107,5.839696401,37.07029606,39.7285,0.037139328,39.4795,0.970115784,4.5,4.242640687,90.16109194,58.28230917,70,3,10.8
19.14544521,19.14544521,60.36825,15.85463964,69,2414.822331,4205.356351,78.795,39.2873826,5.57413901,37.07029606,39.71275,0.035570553,39.46925,1.043757036,4.5,4.242640687,90.41451764,58.35557802,60.175,3,5.94
19.14544521,19.14544521,58.0235,16.39032597,69,2414.822331,4205.356351,78.795,39.30315148,5.320657713,37.07029606,39.697,0.033819066,39.459,1.085188613,4.5,4.242640687,90.66654565,58.42893898,50.35,3,3.73
19.14544521,19.14544521,55.67875,16.58071974,69,2414.822331,4205.356351,78.795,39.31890773,5.078703357,37.07029606,39.68125,0.031891364,39.44875,1.098612289,4.5,4.242640687,90.91718759,58.50239216,41.775,3,2.75
10.24647957,10.24647957,67.47970488,11.49015573,53,1733.341731,6963.81857,99.48,39.89647823,6.447250436,42.81274577,40.285,0.271158798,37.265,0.720606927,4.525,4.273263969,88.7587883,60.10539831,96.62,3,10
10.24647957,10.24647957,67.55690975,11.42189257,53,1733.341731,6963.81857,99.48,40.53552886,6.485356629,42.81274577,40.81,0.409640872,35.29,0.772469984,4.55,4.304108289,87.84214535,62.1414608,94.99,3,5
10.29105158,10.29105158,67.47371,11.49467489,53,1735.962813,6965.904482,90.48,39.58322372,6.432067228,40.12444641,40.06,0.256824478,37.265,0.682697394,4.475,4.199851852,88.49578489,60.94417273,95.4125,3,10
30.70046409,30.70046409,80.8450194,29.98205978,139,3303.703405,6662.69243,132,26.52412424,49.66407171,48.76666382,56.8188,1.049968584,26.3788,1.057809986,3.6684,3.447513589,32.26444244,32.40597313,29.26464,4,24.9
30.70046409,30.70046409,81.5791632,29.93704891,139,3303.703405,6662.69243,132,28.81107049,50.16333054,48.76666382,57.9264,1.117982615,24.9664,1.105212696,3.7152,3.484994159,33.14122876,33.36338126,28.71,4,17.8
31.02709443,31.02709443,80.64193,30.0422516,139,3141.398773,6604.814722,61,22.55420374,48.85351279,23.58495283,55.0624,0.959771392,29.02,1.010754141,3.6172,3.410291079,30.68770606,31.6850349,30.85056,4,18.9
30.70046409,30.70046409,80.1673482,30.00761089,139,3303.703405,6662.69243,132,24.17720718,49.20762884,48.76666382,55.7964,0.957194882,29.6764,0.995938645,3.6252,3.413274017,31.37262482,31.54661519,30.86592,4,5.41
17.25951275,17.25951275,72.183665,13.83037783,105,3573.089166,6198.861361,115,26.30071292,57.726557,44.20689991,62.15,1.226325709,20.65,1.1324716,3.75,3.513128235,35.5190876,28.69919291,30.494,4,21.9
52.93326123,52.93326123,81.558632,35.85631948,105,7656.42679,7192.077512,115,30.86758112,59.07454231,44.20689991,64.706,1.292556044,17.806,1.188903987,3.858,3.601895282,44.32549159,31.53890614,30.494,4,24.2
18.43609992,18.43609992,71.34789,13.56068259,105,3416.712784,6145.012877,44,17.30636877,55.72645093,17.32591989,58.36,1.088503186,27.1,1.046481667,3.63,3.422872048,32.34427776,27.07280065,30.494,4,8.7
11.5575,11.5575,67.4025,11.5575,53,1527.5,6159.935552,78.48,39.24,6.409368144,39.24,39.76,0.039409737,39.24,0.636514168,4.5,4.242640687,89.65,58.13604734,89.65,2,8.8
14.2462136,14.2462136,60.32224,13.23784902,80,2625.725593,4119.249496,150,55.7300637,79.221824,64.96323747,91.6,1.061213055,20,0.936888308,3.6,3.39345819,33.05772624,23.54509371,31.026,3,11.6
14.32145098,14.32145098,118.6541818,10.39503733,29,2381.632633,8377.166359,71,27.09395956,56.17006908,31.2018518,68.09090909,0.44307185,57.63636364,0.848685558,3.272727273,3.244856203,9.988034163,35.32232575,17.09090909,3,0.68
48.92858518,48.92858518,74.34897757,48.71956736,196,3493.559825,240.4412888,78.97342,31.09303056,6.083831315,31.2221645,35.5066702,0.914331352,19.74937675,1.356450646,3.2275,3.032406734,58.89540469,57.35487396,28.11875,5,42
48.92858518,48.92858518,74.43145016,48.62316625,196,3493.559825,240.4412888,78.97342,31.09299541,6.09074049,31.2221645,35.506701,0.914375846,19.748615,1.37218099,3.2,2.975151787,71.2653273,58.69234274,24.2,5,52
62.53721725,62.53721725,73.1225175,46.33153855,147,7530.268125,1549.591747,149.97342,33.25964351,6.127095623,53.58002617,36.394145,1.078712386,18.755855,1.408894148,3.2875,3.10687301,46.62541942,57.26980141,33.71875,5,7.18
62.53721725,62.53721725,73.9748425,47.25109683,147,7530.268125,1549.591747,149.97342,34.28302668,6.151698742,53.58002617,36.837895,1.126703579,18.262105,1.43259683,3.30625,3.120361708,46.81656674,58.05626078,32.765625,5,11.85
62.53721725,62.53721725,74.8271675,48.13800912,147,7530.268125,1549.591747,149.97342,35.27115142,6.176400655,53.58002617,37.281645,1.164793022,17.768355,1.452079434,3.325,3.133908969,46.99172208,58.85352024,31.8125,5,10.9
62.53721725,62.53721725,75.6794925,48.99404839,147,7530.268125,1549.591747,149.97342,36.22690297,6.201201757,53.58002617,37.725395,1.19548376,17.274605,1.468385679,3.34375,3.147515045,47.15106364,59.66172808,31.8625,5,4.56
13.05891205,13.05891205,69.83064,12.32471768,105,2152.532204,4913.143482,44,17.53396704,55.9052311,18.26350338,58.6,0.953741838,24.6,0.936888308,3.6,3.39345819,32.49744581,26.14212377,30.494,3,21
11.5575,11.5575,66.46540541,11.51944703,53,1527.5,6159.935552,78.48,39.11080265,7.85704831,39.24,42.94162162,0.034432655,42.46378378,0.659152504,4.378378378,4.125079604,89.35482817,52.6696381,80.98648649,2,8.26
12.80360174,12.80360174,69.98504975,12.16686617,105,2399.662203,5699.898041,65,19.26726498,56.56803495,25.20912533,59.65,1.182025457,22.65,1.089488768,3.65,3.442622791,32.49847972,27.94324406,30.494,4,13.3
33.07126962,33.07126962,45.60574194,32.78522147,150,2750.095167,61.17530804,84.9911,17.32715479,0.212716577,34.77112676,10.17249355,0.591687604,7.416483871,1.116515753,3.903225806,3.746253637,151.8581945,50.57197248,111.0935484,4,14
33.07126962,33.07126962,43.48389634,33.06693698,150,2750.095167,61.17530804,84.9911,23.96168948,0.295510579,34.77112676,14.2788811,0.69899461,7.253384146,1.161736297,3.743902439,3.484330028,148.5010882,51.0995528,104.2682927,4,11.6
32.89036869,32.89036869,79.83009807,29.97205861,139,2072.768363,6126.394078,82,23.26128571,49.16068775,30.87373479,55.5948,0.99165201,28.2348,1.015710335,3.6188,3.411861168,30.783121,31.8437237,30.57424,4,17
64.82569923,64.82569923,81.31559016,69.66764805,113,6000.08674,6624.455278,90.795,28.07736318,1.433848159,37.45427442,20.3147541,0.301727945,18.55409836,0.638153852,5.606557377,5.550965475,79.11391166,109.7458111,130.2704918,3,3.05
65.30469691,65.30469691,81.26889508,69.68374776,113,6034.987545,6357.532269,78.795,27.61973373,1.430528028,33.19692765,20.11803279,0.278515921,18.55409836,0.650656986,5.62295082,5.58798547,80.66530231,106.4030459,131.8491803,3,3
50.99394,50.99394,112.95596,48.0775477,97,5915.5,8957.474532,56.48,26.62492733,2.488631044,28.24,19.34666667,0.089824506,18.65333333,0.605797499,5.666666667,5.646216173,77.31034141,107.8622537,120.1666667,2,0.15
82.5191322,82.5191322,90.19340444,87.35337461,93,9649.910581,4586.076816,133,61.12274754,80.4465111,60.47772776,106.42,0.894519512,53.31333333,0.881683006,4.06,3.696839662,66.82239634,31.36323099,64.07888889,3,5.8
82.5191322,82.5191322,87.8153133,86.76891631,93,9649.910581,4586.076816,133,61.11707804,81.11980764,60.47772776,107.1180258,0.906690229,51.25107296,0.901726877,3.997854077,3.632299004,66.82288728,28.97507514,61.84012876,3,4.8
69.24840582,69.24840582,83.3335,70.08637072,142,8748.399219,5597.96413,132,54.33378323,84.52027982,54.23610933,107.8,0.531202816,86.4,0.897945725,4,3.776350045,61.63955224,95.34304391,77.97,3,2
28.32862397,28.32862397,47.5623462,28.32862397,108,160.4853749,2548.150909,200,81.95527235,107.2529028,81.95527235,140,0.899695016,66.66666667,1.060856947,3,2.884499141,53.98915097,33.85896945,42.85666667,3,4.7
25.78868212,25.78868212,62.41051287,25.78868212,101,1253.31906,3356.026074,200,88.9756521,79.02461445,88.9756521,110,0.789697346,66.66666667,1.060856947,3,2.884499141,47.42879083,32.59249705,37.99,3,6.7
45.27153225,45.27153225,78.97951287,45.27153225,135,1096.620972,3694.954677,217,93.97280931,63.31362883,93.97280931,104.3333333,0.696075519,72.33333333,1.060856947,3,2.884499141,44.35069209,43.4299573,35.01666667,3,6.3
48.23187532,48.23187532,94.33951287,48.23187532,135,2009.648947,4107.044601,217,92.92410284,65.68583474,92.92410284,106.6666667,0.715996955,72.33333333,1.060856947,3,2.884499141,39.05603524,41.97622237,31.11666667,3,2.9
17.50024599,17.50024599,45.96216667,17.50024599,83,1895.58528,2772.966711,171,71.78826893,95.46402709,71.78826893,126.3333333,0.900833444,57,1.060856947,3,2.884499141,56.65415921,25.14278023,43.74333333,3,4.4
24.94068676,24.94068676,61.8095,24.94068676,108,1618.728994,3307.394548,121,55.67963921,53.39727574,55.67963921,71.33333333,0.816050523,40.33333333,1.060856947,3,2.884499141,55.83916567,29.93280189,42.85666667,3,4.9
45.01566091,45.01566091,78.3785,45.01566091,142,1486.872631,3641.411802,132,59.80152358,42.78129441,59.80152358,65.66666667,0.708211014,44,1.060856947,3,2.884499141,53.23085467,39.88587637,39.88333333,3,4.2
7.841863143,7.841863143,76.65766667,7.841863143,94,1426.296136,4355.983117,31,13.42468704,39.34344915,13.42468704,41.33333333,1.048108703,10.33333333,1.060856947,3,2.884499141,49.07697786,28.81318519,37.99,3,2.6
31.2062196,31.2062196,93.22666667,31.2062196,128,1019.573222,4795.898434,42,17.78263822,31.52152723,17.78263822,35.66666667,0.978072344,14,1.060856947,3,2.884499141,46.40044899,38.39397149,35.01666667,3,2.4
13.05891205,13.05891205,69.83064,12.32471768,105,2152.532204,4913.143482,44,17.53396704,55.9052311,18.26350338,58.6,0.953741838,24.6,0.936888308,3.6,3.39345819,32.49744581,26.14212377,30.494,3,23
52.00271147,52.00271147,76.49781258,52.07684797,183,3663.348577,245.8555011,78.97342,31.46479022,5.835583789,31.42916227,35.006673,0.892185395,19.7493075,1.35826446,3.225,3.027156524,60.14337037,57.47519205,27.7625,5,51
53.29836135,53.29836135,77.39147508,53.4950352,186,3734.918959,247.8103924,78.97342,31.46479022,5.835583789,31.42916227,35.006673,0.892185395,19.7493075,1.35826446,3.225,3.027156524,60.14337037,57.47519205,27.7625,5,45
54.1830984,54.1830984,77.99905508,54.46326034,184,3789.624645,249.2087592,78.97342,30.5729266,6.408643798,30.94786792,36.256673,0.942878763,19.7493075,1.35826446,3.225,3.027156524,60.14337037,57.47519205,27.7625,5,36
48.92858518,48.92858518,74.34522882,48.72394138,196,3493.559825,240.4412888,78.97342,31.09303216,6.083517448,31.2221645,35.5066688,0.9143288,19.74941138,1.355506912,3.22875,3.035035253,58.25999162,57.2948094,28.296875,5,14
48.92858518,48.92858518,74.43145016,48.62316625,196,3493.559825,240.4412888,78.97342,31.09299541,6.09074049,31.2221645,35.506701,0.914375846,19.748615,1.37218099,3.2,2.975151787,71.2653273,58.69234274,24.2,5,50
12.90181,12.90181,104.6352982,12.84838613,53,630,7914.966835,13,6.473084771,59.56292983,6.5,59.90909091,0.693007863,1,0.673011667,4.545454545,4.517727155,10.55610747,96.66919482,1.672727273,2,2.8
52.16166571,52.16166571,77.97215641,51.90942995,177,3290.390446,853.0872491,78.97342,31.35668246,6.693664067,31.46482135,35.90356974,0.891969005,20.25027641,1.323126476,3.282051282,3.114362096,45.14339852,54.95850604,28.47435897,4,22.8
52.16166571,52.16166571,78.7769974,51.75961356,177,3290.390446,853.0872491,78.97342,31.29021361,7.191958053,31.46482135,36.36950468,0.891894867,20.51361221,1.317906614,3.298701299,3.132326434,44.68691823,54.28266399,26.99350649,4,42
52.16166571,52.16166571,79.27001518,51.66143413,177,3290.390446,853.0872491,78.97342,31.24599585,7.515344905,31.46482135,36.65492031,0.891850118,20.67492262,1.314543198,3.308900524,3.143381908,44.3953541,53.87277788,26.08638743,4,43.8
52.16166571,52.16166571,79.60301842,51.59234854,177,3290.390446,853.0872491,78.97342,31.21461739,7.741961192,31.46482135,36.84770105,0.891820169,20.78387789,1.312199266,3.315789474,3.150871272,44.19317642,53.59767768,25.47368421,4,35.7
52.16166571,52.16166571,80.45106667,51.40625037,177,3290.390446,853.0872491,78.97342,31.12917293,8.350419048,31.46482135,37.33864933,0.891744877,21.06135067,1.305963768,3.333333333,3.17002487,43.65875552,52.90341663,23.91333333,4,34.8
52.16166571,52.16166571,81.32203514,51.19979949,177,3290.390446,853.0872491,78.97342,31.0330908,9.025132466,31.46482135,37.84286649,0.89166895,21.3463227,1.29915418,3.351351351,3.189817334,43.07979499,52.19975144,22.31081081,4,14.9
32.89036869,32.89036869,79.81898056,29.98037941,139,2072.768363,6126.394078,82,23.15070693,49.11898767,30.87373479,55.5192,0.97349394,28.8792,1.004311375,3.6152,3.408329485,30.79090028,31.69132944,30.80896,4,6.85
32.89036869,32.89036869,79.83009807,29.97205861,139,2072.768363,6126.394078,82,23.26128571,49.16068775,30.87373479,55.5948,0.99165201,28.2348,1.015710335,3.6188,3.411861168,30.783121,31.8437237,30.57424,4,14.6
32.89036869,32.89036869,79.84368612,29.96188,139,2072.768363,6126.394078,82,23.39539605,49.2117026,30.87373479,55.6872,1.012045289,27.4472,1.028548078,3.6232,3.41618264,30.77229259,32.03097889,30.28736,4,22.7
32.89036869,32.89036869,79.86839168,29.94334879,139,2072.768363,6126.394078,82,23.63635828,49.30459253,30.87373479,55.8552,1.045091822,26.0152,1.049440433,3.6312,3.424053891,30.74887852,32.37426851,29.76576,4,21.7
32.89036869,32.89036869,79.8955678,29.92292764,139,2072.768363,6126.394078,82,23.8972467,49.40697399,30.87373479,56.04,1.076698837,24.84,1.069543308,3.64,3.432733215,30.7175585,32.75613806,29.192,4,15.5
32.89036869,32.89036869,79.91286169,29.90991224,139,2072.768363,6126.394078,82,24.06105489,49.47223649,30.87373479,56.1576,1.094697496,24.3976,1.081053578,3.6456,3.438267872,30.69458458,33.00148785,28.82688,4,8.52
32.93210615,32.93210615,79.79938464,29.99492085,139,2075.083056,6127.770332,73,22.8257015,49.00979846,28.21790212,55.3152,0.936865772,29.968,0.963823206,3.5904,3.380274947,31.49900655,31.62356404,30.7104,4,2.39
32.93210615,32.93210615,79.80849952,29.98807219,139,2075.083056,6127.770332,73,22.87555392,49.03198126,28.21790212,55.3536,0.954558845,29.424,0.970738457,3.5872,3.375891924,31.71837797,31.81508661,30.3472,4,14.6
32.93210615,32.93210615,79.82445056,29.97607661,139,2075.083056,6127.770332,73,22.9623807,49.07082532,28.21790212,55.4208,0.982344504,28.472,0.981788453,3.5816,3.368235304,32.09155102,32.15304641,29.7116,4,17.8
32.93210615,32.93210615,79.83356544,29.96921602,139,2075.083056,6127.770332,73,23.01176081,49.09303574,28.21790212,55.4592,0.996812545,27.928,0.987636332,3.5784,3.363867892,32.29881484,32.34777571,29.3484,4,13.9
32.93210615,32.93210615,79.85407392,29.95376382,139,2075.083056,6127.770332,73,23.12224731,49.14304595,28.21790212,55.5456,1.026454658,26.704,0.999829483,3.5712,3.354061909,32.74976429,32.79023948,28.71,4,5.1
37.17383592,37.17383592,75.842892,28.62096562,139,2605.185634,3411.73954,82,22.98542147,52.4182405,30.87373479,58.48,1.031304105,28.72,0.957483515,3.56,3.300663898,30.37233768,32.54698842,29.804,4,25.3
32.89036869,32.89036869,79.87086224,29.94149391,139,2072.768363,6126.394078,82,23.66025393,49.31389116,30.87373479,55.872,1.048152786,25.872,1.051381762,3.632,3.424842012,30.74627236,32.40879918,29.7136,4,22
40.22581423,40.22581423,70.9050128,43.89714854,171,2804.632102,1008.185914,78.97342,31.01075642,6.138681529,27.81121609,35.726645,0.954934923,19.743355,1.36019342,3.24,3.067606962,46.60132334,54.61123394,35.5597,5,3.65
40.22581423,40.22581423,70.3921581,43.39642746,171,2804.632102,1008.185914,78.97342,30.92666956,6.199781016,27.81121609,35.946645,0.981493558,19.743355,1.379353555,3.23,3.055194068,47.00085653,53.51617551,35.4944,5,18.9
40.22581423,40.22581423,70.13573075,43.14160155,171,2804.632102,1008.185914,78.97342,30.8839526,6.230558434,27.81121609,36.056645,0.992556051,19.743355,1.387520878,3.225,3.04900647,47.1978879,52.97690827,35.46175,5,24.6
40.22581423,40.22581423,70.00751708,43.01304921,171,2804.632102,1008.185914,78.97342,30.86242492,6.24600439,27.81121609,36.111645,0.997672964,19.743355,1.3913345,3.2225,3.045917371,47.29572978,52.70931585,35.445425,5,25.5
40.22581423,40.22581423,69.75108973,42.75363149,171,2804.632102,1008.185914,78.97342,30.81903,6.277011273,27.81121609,36.221645,1.007195384,19.743355,1.398489875,3.2175,3.03974856,47.49007982,52.1781791,35.412775,5,25.9
40.22581423,40.22581423,69.49466238,42.49108258,171,2804.632102,1008.185914,78.97342,30.77518072,6.308172083,27.81121609,36.331645,1.015884218,19.743355,1.405081787,3.2125,3.033592243,47.68266966,51.65239447,35.380125,5,25.4
40.22581423,40.22581423,68.853594,41.82062261,171,2804.632102,1008.185914,78.97342,30.66355685,6.38675256,27.81121609,36.606645,1.034596422,19.743355,1.419450681,3.2,3.018255943,48.15658151,50.36099579,35.2985,5,24.9
40.86821859,40.86821859,71.25231688,44.51516901,199,2869.679612,1023.895726,78.97342,30.98990251,6.153899717,27.81121609,35.781645,0.962277768,19.743355,1.367711406,3.475,3.281197988,46.48398268,54.84894035,35.543375,5,4.86
40.86821859,40.86821859,70.58622125,43.8617947,199,2869.679612,1023.895726,78.97342,30.8839526,6.230558434,27.81121609,36.056645,0.992556051,19.743355,1.391422574,3.45,3.25289138,46.998909,53.45115155,35.46175,5,12.8
40.86821859,40.86821859,69.92012563,43.18826726,199,2869.679612,1023.895726,78.97342,30.77518072,6.308172083,27.81121609,36.331645,1.015884218,19.743355,1.410902007,3.425,3.22482897,47.50160291,52.08898447,35.380125,5,15.5
40.86821859,40.86821859,68.58793438,41.77682514,199,2869.679612,1023.895726,78.97342,30.54904972,6.466311909,27.81121609,36.881645,1.049812781,19.743355,1.441313088,3.375,3.169428339,48.47180662,49.46790741,35.216875,5,16.2
26.64642889,26.64642889,35.91462532,22.54109855,171,3406.857533,477.9769144,399.97342,177.1077178,2.29867243,158.4379306,152.7986048,0.534033219,121.5051927,1.081664045,2,2,50.58291505,72.31791912,73.79037975,4,9.25
63.71351624,63.71351624,65.78961,55.89633529,106,3180.149298,5651.931041,134,52.81940931,79.09658869,54.73775865,101.9,0.673496849,71.8,0.971341676,3.5,3.464101615,53.42795991,60.02714035,62.39,3,6.15
63.71351624,63.71351624,65.78961,55.89633529,106,3180.149298,5651.931041,134,52.81940931,79.09658869,54.73775865,101.9,0.673496849,71.8,0.971341676,3.5,3.464101615,53.42795991,60.02714035,62.39,3,5.85
55.18906779,55.18906779,64.9290005,54.86170493,106,2915.562499,5330.563111,134,52.80323759,79.14455523,55.05678886,101.91,0.680294748,74.83,1.005372861,3.5,3.464101615,53.58659314,59.72514131,67.239,4,4.16
58.00900975,58.00900975,63.96945757,54.40853538,106,3185.477084,4818.187812,134,52.81940931,79.09658869,55.27827331,101.9,0.681461959,74.776,1.014822639,3.5,3.464101615,53.82135933,59.22075477,67.2756,4,3.51
64.29068619,64.29068619,65.7148092,55.75835496,117,2870.577207,6268.330221,139,52.86958577,78.91896658,56.42251324,101.87,0.675824248,74.934,0.994440334,3.5,3.464101615,53.42795991,60.02714035,67.241,4,4.52
64.29068619,64.29068619,65.664942,55.66612223,117,2870.577207,6268.330221,139,52.90300086,78.80077349,56.42251324,101.85,0.676808813,74.89,1.005372861,3.5,3.464101615,53.42795991,60.02714035,67.035,4,3.77
58.00900975,58.00900975,65.00954467,55.2709517,106,3185.477084,4818.187812,134,52.81940931,79.09658869,55.27827331,101.9,0.677728203,74.904,0.994440334,3.5,3.464101615,53.59736891,59.68021066,67.4324,4,4.83
58.00900975,58.00900975,64.48950112,54.84390447,106,3185.477084,4818.187812,134,52.81940931,79.09658869,55.27827331,101.9,0.67973089,74.84,1.005372861,3.5,3.464101615,53.70963246,59.45003886,67.354,4,4.33
55.18906779,55.18906779,64.5847567,54.4385383,106,2915.562499,5330.563111,134,52.79676698,79.16374999,55.05678886,101.914,0.682204872,74.762,1.014822639,3.5,3.464101615,53.6496979,59.60476755,67.1146,4,3.51
16.6672557,16.6672557,74.35314,14.4732722,105,3543.582395,6188.879265,85,25.02019185,58.29185321,32.41141774,62.7,1.293438721,16.7,1.20239752,3.9,3.637018435,36.40673103,31.25988192,30.494,4,13.5
16.6672557,16.6672557,76.16214,14.86784119,105,3543.582395,6188.879265,85,27.27681066,59.27479065,32.41141774,64.34,1.31968746,13.54,1.222246738,4.02,3.73926894,37.31170433,33.57731152,30.494,4,13.5
